
1,0.077,0.956,1.046,1.047,1.042,1.047,1.041,1.219
2,6.308,2.364,2.503,1.340,2.420,1.342,1.641,0.661
3,0.076,1.020,1.216,1.059,2.410,1.342,1.670,0.687
4,6.524,2.461,2.606,1.349,2.435,1.343,1.709,0.678
5,0.077,1.056,1.108,1.044,2.385,1.340,1.713,0.661
6,0.076,1.085,1.143,1.046,2.407,1.342,1.686,0.681
7,6.527,2.444,2.587,1.347,2.424,1.343,1.699,0.676
8,6.606,2.459,2.602,1.348,2.408,1.341,1.702,0.657
9,0.076,1.133,1.233,1.062,2.395,1.341,1.700,0.669
10,0.076,1.132,1.127,1.045,2.437,1.345,1.712,0.702
11,0.076,1.133,1.085,1.047,1.229,1.062,1.042,1.042
1,0.076,0.957,1.045,1.046,1.042,1.046,1.040,1.040
2,6.522,4.324,4.637,1.519,4.211,1.506,2.855,2.546
3,0.076,1.134,1.233,1.062,4.152,1.502,2.842,2.550
4,0.076,1.133,1.233,1.061,4.199,1.507,2.889,2.562
5,0.076,1.133,1.234,1.061,4.192,1.506,2.888,2.570
6,6.530,4.323,4.637,1.520,4.271,1.512,2.850,2.610
1,0.076,0.956,1.047,1.046,1.042,1.046,1.664,0.668
2,0.077,1.132,1.232,1.062,2.381,1.339,1.647,0.650
3,0.076,0.990,1.197,1.044,2.427,1.344,1.640,0.683
4,6.641,4.388,2.821,1.352,2.436,1.343,1.732,0.690
5,6.703,4.374,2.795,1.350,2.433,1.344,1.716,0.690
6,6.753,4.449,2.859,1.355,2.435,1.343,1.744,0.695
7,6.638,4.310,2.767,1.347,2.418,1.342,1.700,0.679
8,6.379,4.171,2.686,1.341,2.439,1.344,1.654,0.678
9,6.807,4.428,2.825,1.352,2.392,1.339,1.732,0.658
10,0.076,1.133,1.233,1.059,2.395,1.341,1.687,0.677
11,6.825,4.418,2.816,1.351,2.388,1.339,1.057,1.040
12,0.076,0.953,1.044,1.045,1.039,1.043,1.038,1.039
1,0.076,0.954,1.043,1.044,1.039,1.044,2.509,0.768
2,6.801,4.424,2.832,1.353,2.433,1.343,1.739,0.690
3,0.077,1.133,1.234,1.060,2.387,1.341,1.714,0.660
4,0.076,1.132,1.212,1.043,2.396,1.341,1.686,0.662
5,0.077,0.954,1.046,1.044,2.386,1.340,1.683,0.666
6,0.077,1.132,1.227,1.060,2.380,1.339,1.715,0.657
7,0.076,4.312,2.803,1.350,2.417,1.342,1.720,0.677
8,6.555,4.291,2.737,1.345,2.389,1.339,1.688,0.655
9,6.462,4.228,2.719,1.344,2.425,1.342,1.665,0.674
10,0.076,0.957,1.050,1.047,2.400,1.341,1.692,0.663
11,0.076,0.954,1.047,1.046,2.403,1.342,1.648,0.684
12,6.449,4.226,2.742,1.346,2.427,1.342,1.689,0.694
13,6.679,4.354,2.791,1.349,2.427,1.342,1.712,0.670
14,0.076,0.981,1.101,1.045,2.382,1.340,1.705,0.652
15,0.076,1.132,1.196,1.047,2.402,1.342,1.690,0.665
16,0.076,1.131,1.232,1.061,2.383,1.340,1.694,0.658
17,0.077,0.955,1.048,1.045,2.401,1.341,1.689,0.672
18,0.077,4.194,2.733,1.344,2.398,1.340,1.682,0.658
19,0.076,1.078,1.216,1.059,2.398,1.341,1.693,0.684
20,6.587,4.274,2.742,1.346,2.409,1.341,1.686,0.660
21,0.077,1.053,1.084,1.045,2.425,1.344,1.705,0.687
22,6.560,4.350,2.788,1.349,2.433,1.343,1.706,0.681
23,6.661,4.338,2.810,1.351,2.460,1.345,1.719,0.712
24,0.076,0.958,1.050,1.047,2.420,1.344,1.739,0.695
25,6.664,4.376,2.806,1.350,2.441,1.344,1.723,0.689
26,6.665,4.342,2.763,1.346,2.377,1.338,1.698,0.637
27,6.430,1.029,1.066,1.047,1.043,1.045,1.043,1.043
28,6.571,4.296,2.755,1.346,2.419,1.341,1.681,0.687
29,6.591,4.350,2.780,1.348,2.436,1.343,1.702,0.690
30,6.715,4.391,2.825,1.352,2.428,1.343,1.737,0.689
31,6.518,4.244,2.735,1.344,2.419,1.341,1.680,0.677
32,6.389,4.229,2.716,1.343,2.408,1.340,1.664,0.674
